Battery_ID,Time(s),Voltage(V),Current(A),Temperature(C)
Battery_01,0,3.7,0,25
Battery_01,1,3.6,1.5,26
Battery_01,2,3.5,1.8,27
Battery_01,3,3.4,2.0,28
Battery_01,4,3.3,2.1,29
Battery_01,5,3.2,2.2,30
Battery_01,6,3.1,2.3,31
Battery_01,7,3.0,2.4,32
Battery_01,8,2.9,2.5,33
Battery_01,9,2.8,2.6,34
Battery_01,10,2.7,2.7,35
Battery_02,0,3.8,0,24
Battery_02,1,3.7,1.2,25
Battery_02,2,3.6,1.5,26
Battery_02,3,3.5,1.8,27
Battery_02,4,3.4,2.1,28
Battery_02,5,3.3,2.4,29
Battery_02,6,3.2,2.7,30
Battery_02,7,3.1,3.0,31
Battery_02,8,3.0,3.3,32
Battery_02,9,2.9,3.6,33
Battery_02,10,2.8,3.9,34
